X,Y,DISTANCE
-0.0918350248,0.0388144292,-0.0002992894000327373
-0.0918350248,0.0388144292,-0.0002992894000327373
-0.0911129309,0.0395062242,-0.000690846707220194
-0.0920730899,0.0397856784,0.00030131648927499144
-0.0920730899,0.0397856784,0.00030131648927499144
-0.0911129309,0.0395062242,-0.000690846707220194
-0.091350996,0.0404774734,-8.28827325381476e-05
-0.091350996,0.0404774734,-8.28827325381476e-05
-0.0906289021,0.0411692685,-0.000458518372105407
-0.0915890612,0.0414487226,0.0005313520085604706
-0.0915890612,0.0414487226,0.0005313520085604706
-0.0906289021,0.0411692685,-0.000458518372105407
-0.0908669673,0.0421405177,0.00016301202701164696
-0.0906289021,0.0411692685,-0.000458518372105407
-0.0899068082,0.0418610635,-0.0008254932048431252
-0.0908669673,0.0421405177,0.00016301202701164696
-0.0908669673,0.0421405177,0.00016301202701164696
-0.0899068082,0.0418610635,-0.0008254932048431252
-0.0901448734,0.0428323127,-0.0001966673325353857
-0.0908669673,0.0421405177,0.00016301202701164696
-0.0901448734,0.0428323127,-0.0001966673325353857
-0.0911050324,0.0431117669,0.0007906313793349662
-0.0911050324,0.0431117669,0.0007906313793349662
-0.0901448734,0.0428323127,-0.0001966673325353857
-0.0903829385,0.0438035619,0.000438178035157083
-0.0903829385,0.0438035619,0.000438178035157083
-0.0901448734,0.0428323127,-0.0001966673325353857
-0.0894227795,0.0435241078,-0.0005475920186361755
-0.0896608446,0.044495357,9.447461744727104e-05
-0.0903829385,0.0438035619,0.000438178035157083
-0.0894227795,0.0435241078,-0.0005475920186361755
-0.0915890612,0.0414487226,0.0005313520085604706
-0.0923111551,0.0407569275,0.000908257814395505
-0.091350996,0.0404774734,-8.28827325381476e-05
-0.091350996,0.0404774734,-8.28827325381476e-05
-0.0923111551,0.0407569275,0.000908257814395505
-0.0920730899,0.0397856784,0.00030131648927499144
-0.0920730899,0.0397856784,0.00030131648927499144
-0.0927951838,0.0390938833,0.0006939811902866438
-0.0918350248,0.0388144292,-0.0002992894000327373
-0.0898989098,0.0454666062,0.0007423757044393575
-0.0896608446,0.044495357,9.447461744727104e-05
-0.0889387507,0.045187152,-0.0002403885234718156
-0.0889387507,0.045187152,-0.0002403885234718156
-0.0896608446,0.044495357,9.447461744727104e-05
-0.0887006856,0.0442159029,-0.0008896690794936712
-0.0898989098,0.0454666062,0.0007423757044393575
-0.0889387507,0.045187152,-0.0002403885234718156
-0.0891768159,0.0461584012,0.00041465279232236196
-0.0887006856,0.0442159029,-0.0008896690794936712
-0.0896608446,0.044495357,9.447461744727104e-05
-0.0894227795,0.0435241078,-0.0005475920186361755
-0.0891768159,0.0461584012,0.00041465279232236196
-0.0889387507,0.045187152,-0.0002403885234718156
-0.0882166568,0.0458789471,-0.000566321983074658
-0.0882166568,0.0458789471,-0.000566321983074658
-0.0873750689,0.0465684621,-0.000989776650898902
-0.088454722,0.0468501961,9.58476596593788e-05
-0.0882166568,0.0458789471,-0.000566321983074658
-0.088454722,0.0468501961,9.58476596593788e-05
-0.0891768159,0.0461584012,0.00041465279232236196
0.0378202924,-0.0923551655,-0.00020094633838510512
0.0388189747,-0.0924064836,0.00022909262323145274
0.0383640763,-0.0915159403,-0.0007681015028666027
0.0383640763,-0.0915159403,-0.0007681015028666027
0.0388189747,-0.0924064836,0.00022909262323145274
0.0393627586,-0.0915672583,-0.0003305986915703857
0.0393627586,-0.0915672583,-0.0003305986915703857
0.0388189747,-0.0924064836,0.00022909262323145274
0.0398176571,-0.0924578016,0.0006672284988423621
0.0393627586,-0.0915672583,-0.0003305986915703857
0.0398176571,-0.0924578016,0.0006672284988423621
0.040361441,-0.0916185764,0.00011498120241104637
0.0393627586,-0.0915672583,-0.0003305986915703857
0.040361441,-0.0916185764,0.00011498120241104637
0.0398871115,-0.0905625318,-0.0010426666191967193
0.0398871115,-0.0905625318,-0.0010426666191967193
0.040361441,-0.0916185764,0.00011498120241104637
0.0409052249,-0.0907793511,-0.00043028567753820857
0.040361441,-0.0916185764,0.00011498120241104637
0.0413601234,-0.0916698944,0.0005685305996382534
0.0409052249,-0.0907793511,-0.00043028567753820857
0.0409052249,-0.0907793511,-0.00043028567753820857
0.0413601234,-0.0916698944,0.0005685305996382534
0.0419039073,-0.0908306692,3.073484847955499e-05
0.0409052249,-0.0907793511,-0.00043028567753820857
0.0419039073,-0.0908306692,3.073484847955499e-05
0.0414490088,-0.0899401258,-0.0009684567452253462
0.0414490088,-0.0899401258,-0.0009684567452253462
0.0419039073,-0.0908306692,3.073484847955499e-05
0.0424476912,-0.0899914439,-0.0004999172692936871
0.0848426091,-0.0522614948,-0.0003529621231728314
0.0856821712,-0.0517182311,8.101662982404334e-05
0.0847919099,-0.0512627809,-0.0009164963775951107
0.0847919099,-0.0512627809,-0.0009164963775951107
0.0856821712,-0.0517182311,8.101662982404334e-05
0.085631472,-0.0507195171,-0.0004750362384191853
0.085631472,-0.0507195171,-0.0004750362384191853
0.0856821712,-0.0517182311,8.101662982404334e-05
0.0865217333,-0.0511749674,0.0005230700965076496
0.085631472,-0.0507195171,-0.0004750362384191853
0.0865217333,-0.0511749674,0.0005230700965076496
0.0864710342,-0.0501762534,-2.5522452585025057e-05
0.086420335,-0.0491775395,-0.0005670844599924008
0.0864710342,-0.0501762534,-2.5522452585025057e-05
0.0873105963,-0.0496329897,0.00043193661789997506
0.0872598971,-0.0486342757,-0.00010214008915808426
0.086420335,-0.0491775395,-0.0005670844599924008
0.0873105963,-0.0496329897,0.00043193661789997506
-0.0874866644,0.0501762846,0.0008542313643727234
-0.0865265054,0.0498968304,-0.0001174198335736204
-0.0871972153,0.0512237995,0.0011297779652005013
-0.0106313618,0.0996379068,0.000203484596135603
-0.0116297421,0.0995810136,0.00025781351553552656
-0.011081281,0.0987448375,-0.0006353296110616219
-0.011081281,0.0987448375,-0.0006353296110616219
-0.0116297421,0.0995810136,0.00025781351553552656
-0.0120796613,0.0986879443,-0.0005755132410399655
-0.0106313618,0.0996379068,0.000203484596135603
-0.011081281,0.0987448375,-0.0006353296110616219
-0.0100829007,0.0988017307,-0.00068511251659506
-0.0120796613,0.0986879443,-0.0005755132410399655
-0.0116297421,0.0995810136,0.00025781351553552656
-0.0126281224,0.0995241204,0.0003220814015691964
-0.0120796613,0.0986879443,-0.0005755132410399655
-0.0126281224,0.0995241204,0.0003220814015691964
-0.0130780415,0.0986310511,-0.000505681516146203
-0.0130780415,0.0986310511,-0.000505681516146203
-0.0126281224,0.0995241204,0.0003220814015691964
-0.0136265026,0.0994672272,0.0003962691536106011
-0.0130780415,0.0986310511,-0.000505681516146203
-0.0136265026,0.0994672272,0.0003962691536106011
-0.0140764218,0.0985741579,-0.0004258554825317812
-0.0140764218,0.0985741579,-0.0004258554825317812
-0.0136265026,0.0994672272,0.0003962691536106011
-0.0146248829,0.099410334,0.000480354825360102
-0.0150748021,0.0985172647,-0.0003360591671991431
-0.0140764218,0.0985741579,-0.0004258554825317812
-0.0146248829,0.099410334,0.000480354825360102
-0.0150748021,0.0985172647,-0.0003360591671991431
-0.0146248829,0.099410334,0.000480354825360102
-0.0156232632,0.0993534408,0.0005743135786448195
-0.0150748021,0.0985172647,-0.0003360591671991431
-0.0156232632,0.0993534408,0.0005743135786448195
-0.0160731824,0.0984603715,-0.00023631949260451146
-0.0106313618,0.0996379068,0.000203484596135603
-0.0100829007,0.0988017307,-0.00068511251659506
-0.0096329816,0.0996948001,0.00015911092599063537
-0.0096329816,0.0996948001,0.00015911092599063537
-0.0100829007,0.0988017307,-0.00068511251659506
-0.0090845164,0.0988586292,-0.0007248419516495408
0.0910982204,0.0422098023,0.0004019580000911155
0.0905868884,0.0430691856,0.00030423270351705167
0.0900983067,0.0421966675,-0.0005099823182605906
0.0916095524,0.041350419,0.0005095380668118793
0.0910982204,0.0422098023,0.0004019580000911155
0.0906096386,0.0413372842,-0.00040643759632764953
0.0900983067,0.0421966675,-0.0005099823182605906
0.0905868884,0.0430691856,0.00030423270351705167
0.0895869747,0.0430560507,-0.0006035738178710448
0.0910982204,0.0422098023,0.0004019580000911155
0.0900983067,0.0421966675,-0.0005099823182605906
0.0906096386,0.0413372842,-0.00040643759632764953
0.0895869747,0.0430560507,-0.0006035738178710448
0.0905868884,0.0430691856,0.00030423270351705167
0.0900755564,0.0439285688,0.00021639096268590008
0.0895869747,0.0430560507,-0.0006035738178710448
0.0900755564,0.0439285688,0.00021639096268590008
0.0890756612,0.0439153344,-0.0006872112279540932
0.0890756612,0.0439153344,-0.0006872112279540932
0.0900755564,0.0439285688,0.00021639096268590008
0.0895642152,0.044787868,0.00013841303105084635
0.0921216645,0.0404906879,0.0006275155057788723
0.0916095524,0.041350419,0.0005095380668118793
0.0911215788,0.0404773607,-0.0002926339118191623
0.0911215788,0.0404773607,-0.0002926339118191623
0.0916095524,0.041350419,0.0005095380668118793
0.0906096386,0.0413372842,-0.00040643759632764953
0.0921216645,0.0404906879,0.0006275155057788723
0.0911215788,0.0404773607,-0.0002926339118191623
0.0916331407,0.0396181374,-0.0001689963709105291
-0.0722102936,-0.0680635646,-0.0007680730417040926
-0.0728927392,-0.0673321906,-0.0007680730859571383
-0.0731847023,-0.0682887039,9.669190878137945e-05
-0.0715279065,-0.0687945522,-0.0007582153492226573
-0.0722102936,-0.0680635646,-0.0007680730417040926
-0.0725021555,-0.0690200244,0.00010158000912259546
-0.0731847023,-0.0682887039,9.669190878137945e-05
-0.0728927392,-0.0673321906,-0.0007680730859571383
-0.0742035365,-0.0676678866,0.00042463694740096924
-0.0722102936,-0.0680635646,-0.0007680730417040926
-0.0731847023,-0.0682887039,9.669190878137945e-05
-0.0725021555,-0.0690200244,0.00010158000912259546
-0.0725021555,-0.0690200244,0.00010158000912259546
-0.0718199891,-0.0697512289,0.00011665579405013837
-0.0715279065,-0.0687945522,-0.0007582153492226573
-0.0715279065,-0.0687945522,-0.0007582153492226573
-0.0718199891,-0.0697512289,0.00011665579405013837
-0.0708456661,-0.0695257729,-0.0007380158243093377
-0.0708456661,-0.0695257729,-0.0007380158243093377
-0.0718199891,-0.0697512289,0.00011665579405013837
-0.0711375902,-0.0704822321,0.0001414089238882532
-0.0708456661,-0.0695257729,-0.0007380158243093377
-0.0711375902,-0.0704822321,0.0001414089238882532
-0.0701305553,-0.0703069093,-0.0006956381521698585
-0.0701305553,-0.0703069093,-0.0006956381521698585
-0.0711375902,-0.0704822321,0.0001414089238882532
-0.0703786572,-0.0714742741,0.00030816141968230404
-0.0693609971,-0.0710271022,-0.0007236323910093378
-0.0701305553,-0.0703069093,-0.0006956381521698585
-0.0703786572,-0.0714742741,0.00030816141968230404
-0.0728927392,-0.0673321906,-0.0007680730859571383
-0.0735748035,-0.0666009018,-0.0007582152990140284
-0.0742035365,-0.0676678866,0.00042463694740096924
-0.0865265054,0.0498968304,-0.0001174198335736204
-0.085257377,0.0498235735,-0.0012517908555804286
-0.0862174785,0.0510235102,0.00018409151171389082
-0.0330865675,0.0934066396,-0.000906502381355298
-0.0325980136,0.0942791733,-0.00024433345018830266
-0.0335979269,0.0942660065,7.447563407855795e-05
0.0791036274,0.0599131994,-0.0007680730299860078
0.0798711932,0.0593839403,-0.0004718136970953968
0.0803597472,0.060256474,0.00044168272664781016
0.0249106194,0.0959374125,-0.0008812526507381152
0.0259382999,0.095878077,-0.0006752747251709268
0.0253741531,0.0967747473,4.598622893922655e-05
-0.0972567155,-0.0233446315,1.9200805239052987e-05
-0.0965063447,-0.0226836144,-0.0008636245891393141
-0.0974627253,-0.0223570056,-5.90756298805839e-06
0.0864732538,0.0516759707,0.0007374288462161926
0.0859618945,0.0525353377,0.000744275337520639
0.0854733405,0.051662804,-0.00012639360986629877
-0.0270023993,0.096708424,0.00040741427066237623
-0.02715046,0.095450237,-0.0007634380806763041
-0.025995944,0.0959517977,-0.0005890519796091093
0.0798483878,0.061115841,0.0005530260877138898
0.0788484745,0.0611026743,-0.0002472118806244594
0.0791036274,0.0599131994,-0.0007680730299860078
0.0037187418,0.0991703952,-0.0007599056595609249
0.0047180694,0.0991384014,-0.0007493939010408956
0.0042223292,0.1000313636,0.00012043631321519144
0.0233743265,0.0967484138,-0.0004680216606510329
0.0243742398,0.0967615805,-0.00021569749361434465
0.0238628804,0.0976209475,0.0004952061134383678
0.0450804873,0.0884009332,-0.0007680730518835333
0.0459693222,0.0879420079,-0.0007680729955773097
0.0458181888,0.0890048421,0.00010578575765926579
0.0459693222,0.0879420079,-0.0007680729955773097
0.0468577693,0.0874830343,-0.0007582152815307497
0.0468110295,0.0884819408,0.0001015800603795386
0.0468110295,0.0884819408,0.0001015800603795386
0.0468577693,0.0874830343,-0.0007582152815307497
0.0476994783,0.0880229654,0.00011634565794821361
0.0459693222,0.0879420079,-0.0007680729955773097
0.0468110295,0.0884819408,0.0001015800603795386
0.0458181888,0.0890048421,0.00010578575765926579
0.0468577693,0.0874830343,-0.0007582152815307497
0.0477462151,0.0870240531,-0.0007382909963409567
0.0476994783,0.0880229654,0.00011634565794821361
0.0476994783,0.0880229654,0.00011634565794821361
0.0477462151,0.0870240531,-0.0007382909963409567
0.0487839276,0.0875714517,0.0002428588225987932
0.0477462151,0.0870240531,-0.0007382909963409567
0.0485087701,0.0866865923,-0.0006638733330060209
0.0487839276,0.0875714517,0.0002428588225987932
0.0149499997,-0.0989844323,0.00010704435145050817
0.0144950688,-0.0980939232,-0.0008409117211930495
0.0139513175,-0.0989331107,-8.804049181970752e-05
0.0912549112,-0.0419231013,0.0004241267859967368
0.0904153491,-0.042466365,-0.00010842122987496372
0.0913056103,-0.0429218152,0.0008910139324529581
-0.0658556515,0.0756531291,0.0003013597969176024
-0.0668555648,0.0756399624,0.0009508318767131874
-0.0666359128,0.0744244606,-0.00010332733123612214
0.0829165438,0.055959639,3.3166663600328605e-05
0.0824051845,0.056819006,9.502422851535852e-05
0.0819166305,0.0559464723,-0.0008015014464019393
0.0181995418,0.0993303655,0.0009838840216276207
0.0175586998,0.0983488629,-9.601222979377377e-05
0.0188670968,0.0983024943,9.669188970283515e-05
0.0458181888,0.0890048421,0.00010578575765926579
0.0449749076,0.0892384183,-6.88356201414414e-05
0.0450804873,0.0884009332,-0.0007680730518835333
-0.0031176145,-0.0991837211,-0.0007672934390420272
-0.0038699481,-0.0998425035,-8.252403385980434e-05
-0.002923259,-0.1001646523,0.00020730020093832902
-0.0031176145,-0.0991837211,-0.0007672934390420272
-0.002923259,-0.1001646523,0.00020730020093832902
-0.0020158391,-0.0994949694,-0.0004846115257342576
-0.0745752105,-0.0667385477,7.744885949323432e-05
-0.0742035365,-0.0676678866,0.00042463694740096924
-0.0735748035,-0.0666009018,-0.0007582152990140284
-0.0745752105,-0.0667385477,7.744885949323432e-05
-0.0735748035,-0.0666009018,-0.0007582152990140284
-0.0744242524,-0.0657875855,-0.0006673480107436403
-0.0745752105,-0.0667385477,7.744885949323432e-05
-0.0744242524,-0.0657875855,-0.0006673480107436403
-0.0753484518,-0.0663682063,0.0004098002992550531
0.0190335695,-0.0974599715,-0.0006988277375732932
0.0194884679,-0.0983505148,0.00026277545786546064
0.0200322519,-0.0975112896,-0.0004523093404969064
0.0535476383,-0.0848900837,0.00036770336169214546
0.0534969392,-0.0838913697,-0.0005028421817458439
0.0524681799,-0.084407716,-0.0006140230095039168
0.0429750806,0.0892121179,-0.0009764698024757601
0.0440747533,0.0890290387,-0.000658399397322193
0.0434636489,0.0900846435,2.165650610153058e-05
0.0374192847,0.0934678856,0.000679930999153644
0.0364193731,0.0934545869,0.0003002021416041445
0.0369308459,0.0925952874,-0.0003116123734657472
-0.0648036349,0.0755093129,-0.0004953899013588198
-0.0658556515,0.0756531291,0.0003013597969176024
-0.0652759375,0.0742750353,-0.0011176007303617674
-0.1003101389,0.0005316867,0.0003115479737215987
-0.099362382,0.0002126932,-0.0006373903567783168
-0.0997530626,0.0013831433,-0.00023734875481780382
-0.0281014849,0.0951430723,-0.0007936611890754508
-0.02715046,0.095450237,-0.0007634380806763041
-0.0278276843,0.0961085533,5.615438802056283e-05
-0.0278276843,0.0961085533,5.615438802056283e-05
-0.02715046,0.095450237,-0.0007634380806763041
-0.0270023993,0.096708424,0.00040741427066237623
0.0633225234,-0.0771727534,-0.00017327092866982474
0.0622846541,-0.077496122,-0.0005765266076691034
0.0633578496,-0.0781877362,0.0006356755729150371
0.0803597472,0.060256474,0.00044168272664781016
0.0798483878,0.061115841,0.0005530260877138898
0.0791036274,0.0599131994,-0.0007680730299860078
0.0283738931,0.0968142477,0.0008864528436161312
0.0273739797,0.0968010809,0.0005971372754928622
0.0278855737,0.0959393943,-9.017766391034021e-05
0.0868969513,0.0490558113,-0.00021246186253627564
0.0874959725,0.0499572367,0.000753514590909346
0.0863720937,0.049912458,-0.0002433358931678009
-0.0578313125,-0.0814799363,-8.283067998417215e-05
-0.0576369608,-0.0824608682,0.0006072265523630604
-0.0568846915,-0.0818022467,-0.0003632814058098788
0.0263740664,0.0967879141,0.0003169561654488423
0.0253741531,0.0967747473,4.598622893922655e-05
0.0259382999,0.095878077,-0.0006752747251709268
0.0249106194,0.0959374125,-0.0008812526507381152
0.0253741531,0.0967747473,4.598622893922655e-05
0.0243742398,0.0967615805,-0.00021569749361434465
