X,Y,DISTANCE
0.0218338518,-0.0975873092,1.0660383686911246e-10
0.0221077253,-0.0965421934,-0.0009588638785303083
0.0893859607,-0.0426532139,-0.0009588638692521606
0.0904656582,-0.0426141372,1.142982375412771e-10
0.0898082282,-0.041756781,-0.0009588639417264094
-0.0941630497,0.0306996205,-0.0009588638622470419
-0.0952285591,0.0305208376,8.033881893076966e-11
-0.0944654836,0.0297559915,-0.0009588638911176284
-0.0172525246,-0.097526904,-0.0009588639569040186
-0.0169267333,-0.0985570175,9.352316143740325e-11
-0.0162805456,-0.0978428566,-0.0008118919803414143
0.0505183544,0.0851882767,-0.0009588639089394002
0.0505765267,0.0862671139,6.835691734874416e-11
0.0497092405,0.0858251061,-0.0008185629868200373
-0.0984951202,-0.0103854665,-0.0009588639127998816
-0.0993949972,-0.0109833755,1.2881003208509156e-10
-0.0983862849,-0.011370381,-0.0009588638982904601
0.0820040109,0.0555381744,-0.0009588639040304797
0.082516374,0.056489362,8.637460191529556e-11
0.0811092262,0.0561419601,-0.0013560631444509835
-0.097852582,0.0152976736,-0.0009588638925871196
-0.0988759705,0.0149513361,6.7460148578391e-11
-0.0981509607,0.0143353287,-0.0008076981056067689
-0.0634513128,-0.0760465483,-0.0009588639796781068
-0.0636807063,-0.0771023194,1.5863237112778705e-10
-0.0626872986,-0.0766775666,-0.0009588638732813265
0.0103854668,0.0984951202,-0.0009588638813418371
0.0099883886,0.09949991,8.416353725060333e-11
0.0093901912,0.098656704,-0.0008974220580681008
0.0910209272,0.039042764,-0.0009588639558510414
0.0917037909,0.0398800041,6.223468962396339e-11
0.0902563486,0.0398047458,-0.0013560631841159632
0.0435453773,0.0889547454,-0.0009588639342904132
0.0435171048,0.0900347799,1.090781215351555e-10
0.0426532141,0.0893859606,-0.0009588638733712129
-0.0848547353,-0.0513604577,-0.0008121845294286334
-0.0852378676,-0.0522925036,1.2875570054582397e-10
-0.0841604103,-0.0522127566,-0.0009588639329929094
-0.0249950674,-0.09583524,-0.0009588638999109139
-0.024752682,-0.0968881042,1.0831591179538691e-10
-0.0241655702,-0.0961990017,-0.0008121845638019431
-0.0034674893,-0.0989804179,-0.0009588639528378545
-0.0030010711,-0.0999549577,8.278019936192038e-11
-0.0024770261,-0.0990101558,-0.0009588639521507653
0.0657049439,0.0741080762,-0.0009588639464622323
0.0659659185,0.0751564874,1.0927499183299716e-10
0.0649602111,0.0747617388,-0.0009588639283443362
-0.028809384,-0.0947584614,-0.0009588639344086936
-0.0286093173,-0.0958201804,1.413030942254423e-10
-0.0278913528,-0.0951966612,-0.0008015530137626542
0.088514626,0.0444331814,-0.0009588638743809191
0.0891460299,0.0453098813,5.175890271935657e-11
0.0877119098,0.0451617392,-0.0013442255716204637
-0.0925101319,0.035369791,-0.0009588639031876539
-0.0935832483,0.0352445121,7.773248711373526e-11
-0.0928593731,0.0344424657,-0.0009588639209499733
0.0181688141,0.0969562812,-0.0013560630871688323
0.0179119398,0.0983827343,7.871608920240192e-11
0.0172525247,0.097526904,-0.0009588639394844667
0.0571678584,-0.0808763413,-0.000958863920466041
0.0581291073,-0.0813695698,1.2465992127452807e-10
0.0579741573,-0.0803003344,-0.0009588639039050939
0.0162759135,-0.0976946327,-0.0009588639076892613
0.0169267331,-0.0985570175,5.966969973680847e-11
0.0172525244,-0.0975269041,-0.0009588638932720162
0.0221077256,0.0965421933,-0.0009588639090418877
0.0218338521,0.0975873091,7.451808614611366e-11
0.0211542501,0.0968985813,-0.0008191683081744672
-0.0969652152,0.0201716054,-0.0009588638847279618
-0.0980046419,0.0198768753,1.28194913018298e-10
-0.097162177,0.019200468,-0.0009588639473143978
0.0836338143,-0.0530521603,-0.0009588639671777449
0.0847104198,-0.0531426831,4.879627257814434e-11
0.0843515479,-0.0522388048,-0.000782681048609471
-0.0649602109,0.074761739,-0.0009588639085515022
-0.0659659183,0.0751564876,1.2765613566223522e-10
-0.0657049437,0.0741080764,-0.0009588639294932505
0.0856894444,-0.0496635252,-0.000958863916653549
0.0867688097,-0.0497109009,1.2522216596977387e-10
0.0863740612,-0.0488221047,-0.0007826810714854499
0.0935299358,-0.0325775649,-0.0009588638727621446
0.0945988092,-0.0324201373,1.2304426921794231e-10
0.09385119,-0.0316401762,-0.000958863929216916
-0.0841604103,-0.0522127566,-0.0009588639329929094
-0.0847104199,-0.0531426831,1.335066918128902e-10
-0.0836338144,-0.0530521603,-0.0009588638827342094
0.0981390805,-0.0133366973,-0.0009588639197553733
0.0991553344,-0.0129699524,1.2617043521068183e-10
0.098267601,-0.0123541576,-0.0009588639195356186
-0.058774653,0.0797162893,-0.0009588639259427295
-0.0597455783,0.0801901856,6.481938596980541e-11
-0.0595692652,0.0791242647,-0.0009588638969048185
0.0928593732,0.0344424655,-0.0009588638967434338
0.0935832484,0.0352445119,1.0082670809374861e-10
0.0925101319,0.0353697908,-0.0009588639746121036
-0.0191328325,0.0973250093,-0.0008121845459045096
-0.019876875,0.0980046419,6.856427925416853e-11
-0.0201716052,0.0969652152,-0.0009588639254617531
0.0344424657,0.0928593731,-0.0009588639209499733
0.0343064566,0.0939311824,5.754874354835238e-11
0.0335116927,0.0931993191,-0.00095886385884357
-0.0871412856,-0.0470695545,-0.0009588639167670693
-0.0877460948,-0.0479648084,8.749648228167928e-11
-0.0863170665,-0.0477736941,-0.0013442255270531694
-0.0803003347,-0.0579741549,-0.0009588650655221742
-0.0807839209,-0.0589402929,1.1557622914271093e-10
-0.079716287,-0.0587746542,-0.0009588650650439595
0.0611405219,-0.0779165143,-0.0009588639065831878
0.0621252319,-0.078361059,1.311512842772089e-10
0.0620221974,-0.0773952578,-0.0008194629975763063
-0.0741080763,-0.0657049438,-0.0009588639379777414
-0.0744927432,-0.0667145502,8.924731786930096e-11
-0.0734469955,-0.0664430995,-0.000958863905182572
0.0707659966,0.0695010535,-0.0008121845575847081
0.0710635247,0.070356062,1.1467676808152305e-10
0.070032659,0.0700326588,-0.0009588638745711697
-0.097128716,-0.0201056022,-0.0008121845614550149
-0.0978008705,-0.0208564072,5.924989665562208e-11
-0.0967585471,-0.0211407232,-0.0009588639295259188
0.0914069907,-0.0381301543,-0.0009588639222069539
0.0924833835,-0.0380371367,5.971277639016392e-11
0.0917839043,-0.0372137276,-0.0009588639491307921
0.0772213372,0.0618526994,-0.0010611736384010528
0.0777355799,0.0629061175,1.0656543703024823e-10
0.0766775667,0.0626872984,-0.0009588639224498013
0.0664430994,-0.0734469956,-0.0009588638981108816
0.0674565039,-0.0738215422,1.559854745369904e-10
0.0671746041,-0.0727785626,-0.0009588639507700364
0.0975269041,0.0172525245,-0.0009588638758524504
0.0983827344,0.0179119395,1.233630142483122e-10
0.0973494129,0.0182274084,-0.0009588639566200097
-0.053213391,-0.0837051834,-0.0008121845709661984
-0.0531426831,-0.0847104198,4.879627257814434e-11
-0.0522127567,-0.0841604103,-0.0009588638802746352
-0.0335116925,-0.0931993191,-0.0009588639265158266
-0.0333649669,-0.094269714,6.93994445244428e-11
-0.0325775649,-0.0935299357,-0.0009588639671975902
-0.0479390389,0.0866659977,-0.0009588639614814265
-0.0488402991,0.0872618197,6.766383287004629e-11
-0.0488037247,0.0861820345,-0.0009588639253324954
-0.0123541577,-0.098267601,-0.0009588639070618604
-0.0119772636,-0.0992801348,1.462502757787476e-10
-0.0113703813,-0.0983862848,-0.0009588639631878809
-0.0686173684,0.0714199087,-0.0009588639773054769
-0.0696415569,0.0717638736,1.0766355862390498e-10
-0.0693284835,0.0707298239,-0.000958863934509474
-0.0846785817,0.0513681265,-0.0009588639066988314
-0.0857567829,0.0514370896,9.938079525984023e-11
-0.0851882767,0.0505183543,-0.0009588639599468485
-0.0773009093,0.0619170093,-0.0009588639045808589
-0.0783610588,0.0621252321,9.86796200308504e-11
-0.0776282891,0.060883582,-0.0013442254833755107
0.0538838745,-0.0832751511,-0.0008121845099049313
0.0548269986,-0.0836301395,1.4136930515107338e-10
0.0547149523,-0.0825555608,-0.0009588638796888815
0.0488037249,0.0861820344,-0.0009588639137964733
0.0488402993,0.0872618196,7.808260982233861e-11
0.0477338678,0.0863255705,-0.0013560631512147397
0.0289457218,0.0948702688,-0.0008121845560413038
0.0286093174,0.0958201803,7.409224622723087e-11
0.0278598927,0.0950419539,-0.0009588638888190781
-0.0885146259,-0.0444331814,-0.0009588639637524987
-0.0891460299,-0.0453098813,5.175890271935657e-11
-0.088065646,-0.045316538,-0.0009588638922645165
0.0074248805,0.0987624309,-0.0009588639628725776
0.0069978267,0.0997548516,8.130626727442802e-11
0.0064331321,0.0989724734,-0.000818672627525191
0.0587746529,-0.0797162894,-0.0009588639047983516
0.0597455783,-0.0801901857,1.4500957379315338e-10
0.0596183794,-0.079164195,-0.0008974220713664632
-0.0014863149,-0.0990299828,-0.0009588638738504685
-0.0010004906,-0.099994995,1.324535620073064e-10
-0.0004954549,-0.0990398967,-0.0009588639316327752
-0.098940772,-0.0044576052,-0.0009588639610627475
-0.0998748993,-0.0050004496,1.319363923668604e-10
-0.0990430168,-0.0053575686,-0.0008121845286108292
-0.0955803702,-0.0259526386,-0.0009588639116075021
-0.096373436,-0.0266863419,1.522489495586754e-10
-0.0953159327,-0.0269076122,-0.0009588638969405677
0.0861820346,0.0488037246,-0.0009588638875923094
0.0867688097,0.0497109008,7.551126390836771e-11
0.0856894445,0.0496635251,-0.0009588638802788402
-0.0989431471,-0.0005007332,-0.0010555857484683268
-0.099994995,-0.0010004903,1.294520879380201e-10
-0.0990299828,-0.0014863146,-0.0009588638783525755
0.09583524,0.0249950672,-0.0009588639503850249
0.0966356067,0.0257207992,6.881900604938096e-11
0.0952021277,0.0258750209,-0.0013442254862205405
-0.0297559914,0.0944654836,-0.0009588639211616928
-0.0305208374,0.0952285592,1.1452570836123499e-10
-0.0306996203,0.0941630497,-0.0009588639242407021
-0.047939039,-0.0866659977,-0.00095886391307827
-0.0479648085,-0.0877460948,1.3546128108110622e-10
-0.0470695546,-0.0871412856,-0.0009588638692418078
-0.0334691629,0.0933704335,-0.0008121845333701333
-0.0343064564,0.0939311825,8.286703268023388e-11
-0.0344424655,0.0928593732,-0.0009588638967434338
-0.0505183542,0.0851882768,-0.0009588639249412667
-0.0514370895,0.085756783,1.3370049511962634e-10
-0.0513604577,0.0848547353,-0.0008121845294286334
0.0779165141,-0.0611405221,-0.0009588639404600058
0.0789786938,-0.0613381278,8.18164425098189e-11
0.0785809009,-0.0605249099,-0.0008121845966133912
-0.0664171424,0.0735610479,-0.0008916522559797718
-0.0674565039,0.0738215421,8.216392843873876e-11
-0.0669160477,0.0724766777,-0.0013560631871013668
0.0362935756,-0.0921516304,-0.0009588639250369541
0.0371099453,-0.0928593127,7.642686483677608e-11
0.0372137274,-0.0917839044,-0.0009588639316062963
0.0950419539,-0.0278598926,-0.0009588639169487018
0.0961016181,-0.0276492135,1.4303414008765003e-10
0.0953159326,-0.0269076124,-0.0009588639388430631
0.0399514656,-0.0906257525,-0.0009588639019752349
0.0407954958,-0.0913002055,1.0955022999858954e-10
0.0410058556,-0.0903146861,-0.0008121845251789772
-0.098267601,0.0123541577,-0.0009588639070618604
-0.0992801347,0.0119772637,5.894738863698734e-11
-0.0980062475,0.0113020912,-0.001344225540237498
0.0741080762,-0.0657049439,-0.0009588639464622323
0.0751564874,-0.0659659185,1.0927499183299716e-10
0.0744522305,-0.0647108309,-0.0013560631264023931
0.0820040107,-0.0555381746,-0.0009588639574746038
0.0830774147,-0.0556609663,1.1342755901200263e-10
0.0825555606,-0.0547149525,-0.0009588639359091738
-0.0941630498,-0.0306996201,-0.0009588638911597058
-0.0949184349,-0.0314720624,7.787515077239959e-11
-0.0938511901,-0.031640176,-0.0009588638983501069
0.0871412856,-0.0470695545,-0.0009588639167670693
0.0882215864,-0.0470845164,5.7772647776843655e-11
0.0876078506,-0.0461953584,-0.0009588638783631781
-0.0914069908,-0.0381301541,-0.0009588639069136179
-0.0920981968,-0.0389605203,7.929121248473336e-11
-0.0911942849,-0.039010577,-0.0008121845379541609
0.0988912221,-0.0054472754,-0.0009588639123964959
0.0998748993,-0.0050004499,1.4693775363117112e-10
0.098940772,-0.0044576054,-0.0009588639520612258
-0.045316538,0.088065646,-0.0009588638922645165
-0.0461995112,0.0886882471,1.4394790914806777e-10
-0.0462805219,0.0877407839,-0.0008015530032724483
-0.0707298238,-0.0693284836,-0.0009588639359243839
-0.0710635246,-0.0703560621,1.1396929233686848e-10
-0.0700326589,-0.0700326589,-0.0009588638745711697
-0.0033747635,0.0991303873,-0.000812184544841929
-0.0040009607,0.0999199295,8.903956738581797e-11
-0.0044576054,0.098940772,-0.0009588639520612258
-0.0856894444,0.0496635253,-0.0009588638665092158
-0.0867688096,0.049710901,8.81642536754157e-11
-0.0861820344,0.0488037248,-0.0009588639630726814
-0.0555381745,-0.0820040108,-0.000958863930752521
-0.0556609663,-0.0830774147,1.1342755901200263e-10
-0.0545078218,-0.0822163221,-0.0013560631525673106
0.0124696028,0.0984008725,-0.0008121846062300597
0.0119772637,0.0992801347,5.894738863698734e-11
0.0113703814,0.0983862848,-0.0009588639517074116
0.0240349937,-0.0960805167,-0.0009588639437822233
0.0247526817,-0.0968881043,1.3094596240659229e-10
0.0251268224,-0.0959524127,-0.0008121845854551363
0.0373277103,0.0918101662,-0.0008916522500046209
0.0371099457,0.0928593126,1.3200732174034613e-10
0.0361342909,0.091787468,-0.001356063133988658
-0.0435453772,-0.0889547455,-0.000958863888441408
-0.0435171047,-0.0900347799,6.556101495025501e-11
-0.0427089319,-0.0895336752,-0.000801553042914932
-0.0192004679,-0.097162177,-0.0009588639667007653
-0.0188953532,-0.098198603,1.1852177572713174e-10
-0.0182274086,-0.0973494129,-0.0009588639198122584
-0.0317523779,-0.0938842429,-0.00089165228381477
-0.0314720626,-0.0949184348,4.590083868549755e-11
-0.03056247,-0.0937899872,-0.0013560630793466033
0.0595692654,0.0791242645,-0.000958863936393467
0.0597455785,0.0801901855,1.0412035122975283e-10
0.0587828559,0.0798924187,-0.0008121845520638882
-0.0814442523,0.0563558372,-0.0009588639048037501
-0.0825163739,0.0564893621,6.034757416006897e-11
-0.082070509,0.0557014745,-0.0008121845747634526
-0.0917839043,0.0372137277,-0.0009588639115567787
-0.0928593126,0.0371099456,9.489738161949646e-11
-0.0921516303,0.0362935759,-0.0009588639081459099
0.0470695544,-0.0871412857,-0.000958863876307392
0.0479648083,-0.0877460949,1.2727775777765515e-10
0.0477596951,-0.0863112842,-0.0013560631562845593
-0.0791242646,0.0595692653,-0.0009588639166491497
-0.0801901855,0.0597455785,1.0412035122975283e-10
-0.0797162892,0.0587746531,-0.0009588639470871213
0.0113703811,-0.0983862849,-0.0009588638868099908
0.0119772634,-0.0992801348,1.2229574297695223e-10
0.0123301075,-0.0978822265,-0.0013442255349946086
-0.0044576054,0.098940772,-0.0009588639520612258
-0.0050004498,0.0998748993,1.419372952504716e-10
-0.0054472753,0.0988912221,-0.000958863917896513
-0.0391905573,-0.0911170836,-0.0008121845936128608
-0.0389605205,-0.0920981967,6.511403916054093e-11
-0.0381301544,-0.0914069907,-0.0009588638837076391
0.0836338144,0.0530521602,-0.0009588639363000001
0.0841744926,0.0539875429,6.423395149113276e-11
0.0830988467,0.0538862533,-0.0009588639130684862
-0.0408561682,0.0902215059,-0.0009588639672451493
-0.041706904,0.0908874808,1.3717792179956945e-10
-0.041756781,0.0898082282,-0.0009588639417264094
0.0034674891,-0.0989804179,-0.0009588639598399756
0.0040009605,-0.0999199295,8.103763493583216e-11
0.0044576053,-0.098940772,-0.0009588639565619866
0.0417567812,0.0898082281,-0.000958863948082006
0.0417069042,0.0908874807,1.2970423346470028e-10
0.0409089197,0.0903703057,-0.0008015530203613203
-0.0785243196,-0.0603579146,-0.0009588638831719426
-0.0789786939,-0.0613381277,9.945699819269294e-11
-0.0779165142,-0.061140522,-0.0009588639235215968
0.0974624278,-0.0152217421,-0.001356063111015729
0.0988759705,-0.014951336,5.250881673912744e-11
0.0980007362,-0.014317902,-0.0009588639340611244
-0.0761594709,-0.0634208134,-0.000891652218860825
-0.076461341,-0.0644489204,1.4121907809805379e-10
-0.07509593,-0.0639627044,-0.0013560631541123802
0.0944654836,0.0297559913,-0.0009588639512057712
0.0952285592,0.0305208373,8.400485862480878e-11
0.0943084802,0.0307610537,-0.0008015530252223901
0.0587828559,0.0798924187,-0.0008121845520638882
0.058940293,0.0807839208,9.373260501099878e-11
0.0579741576,0.0803003342,-0.0009588638904543256
-0.098267601,-0.0123541574,-0.0009588639444831487
-0.0991553344,-0.0129699522,1.002305322073127e-10
-0.0981390805,-0.0133366971,-0.0009588639466870108
0.0964359612,-0.0232018988,-0.0008121845167920472
0.0973639793,-0.022809111,1.4870572828673545e-10
0.0965421933,-0.0221077254,-0.0009588639536854127
-0.0965421933,0.0221077256,-0.0009588639090418877
-0.0975873091,0.0218338521,7.451808614611366e-11
-0.096758547,0.0211407236,-0.0009588639418396522
0.0773541379,-0.0620851033,-0.0008121846098955166
0.0783610588,-0.0621252322,1.6080485554237356e-10
0.0779165141,-0.0611405221,-0.0009588639404600058
-0.0093995126,-0.0985940961,-0.0009588638862527005
-0.0089924015,-0.0995948629,1.0403498895694696e-10
-0.0083641747,-0.0982886913,-0.0013560631584099841
0.0634513129,0.0760465483,-0.0009588639156125067
0.0636807064,0.0771023193,1.4521076008300327e-10
0.0626872987,0.0766775665,-0.0009588638874070132
0.0530521604,0.0836338143,-0.0009588639136119542
0.0531426832,0.0847104198,1.0193897115318151e-10
0.0522127568,0.0841604102,-0.0009588639125315962
0.0898082283,0.0417567809,-0.0009588638932097465
0.0904656582,0.0426141371,7.168410309787987e-11
0.0893859607,0.0426532138,-0.0009588639123183224
0.0803003344,0.0579741573,-0.0009588639039050939
0.0807839209,0.0589402928,5.663593205529338e-11
0.0797162894,0.0587746529,-0.0009588639047983516
0.0410058556,-0.0903146861,-0.0008121845251789772
0.0417069038,-0.0908874808,5.376410427970768e-11
0.0417567809,-0.0898082283,-0.0009588638932097465
0.0025785821,0.099154292,-0.0008121845814453577
