X,Y,DISTANCE
-0.0659659183,0.0751564876,2.8656146899841417e-11
-0.066918059,0.0755234276,0.0009049787521989983
0.0983827344,0.0179119395,2.43630254859184e-11
0.0985570175,0.0169267331,-3.933028902558533e-11
0.0995624157,0.0172203096,0.0010406536149758921
-0.0724570389,-0.0689200806,-1.8666942991352187e-11
-0.0731429513,-0.0681917053,-1.6018908421955302e-11
-0.0733781814,-0.0693702216,0.0009781419447118245
0.0109833758,0.0993949971,-3.6634834055249144e-11
0.0119772637,0.0992801347,-4.0052600125406457e-11
0.0110807274,0.1002284406,0.0008390937336433951
-0.0867688096,0.049710901,-1.0835735086978104e-11
-0.0862671139,0.0505765267,-3.0643071413649636e-11
-0.0874403026,0.0507656108,0.0011086235633680358
0.0895948892,-0.0444157161,3.8180375527829824e-11
0.0891460299,-0.0453098814,-1.9311913179720364e-12
0.0902447776,-0.0455986085,0.0011105977700258535
-0.0169267333,-0.0985570175,-5.476827324990552e-12
-0.0179119397,-0.0983827343,-3.819583538344773e-11
-0.0176865095,-0.0995446738,0.001103682922256613
0.076461341,0.0644489203,-2.2229829088615816e-11
0.0771023195,0.0636807061,9.373293807790617e-12
0.0778336286,0.0647750337,0.0012614375371068631
-0.0286093173,-0.0958201804,4.2303105463048496e-11
-0.0295665572,-0.095529151,-2.1791637938584074e-11
-0.02932833,-0.0966371062,0.0009895105221376932
0.0836301393,-0.0548269988,-1.5236964467923997e-11
0.0830774147,-0.0556609663,1.4427570249608834e-11
0.0842191639,-0.055722028,0.0009842164531161518
0.0343064563,-0.0939311826,4.349175186657561e-11
0.0333649667,-0.0942697141,-2.0607682227336e-12
0.0344242851,-0.0952510784,0.001280794532880658
-0.0573121033,-0.0819470733,3.652722568858735e-11
-0.0581291075,-0.0813695696,-2.0820997703729915e-11
-0.0587969882,-0.0822679579,0.0011192499904412317
0.0621252319,-0.078361059,3.2151295514815104e-11
0.0613381275,-0.078978694,-4.3240536151678555e-11
0.0621882113,-0.0796309622,0.0010369425794018727
-0.0949184348,0.0314720627,-2.1627089008546818e-11
-0.0945988091,0.0324201374,-3.8134398416822535e-11
-0.0958910383,0.0323172603,0.0011903974681016921
0.0966356067,-0.0257207993,-4.4601683457656804e-12
0.0963734359,-0.0266863421,1.0248205062346472e-11
0.097403962,-0.0260040016,0.000815375378519903
0.0966356067,-0.0257207993,-4.4601683457656804e-12
0.097403962,-0.0260040016,0.000815375378519903
0.0968881042,-0.0247526819,-1.54367629789931e-11
-0.0949184349,-0.0314720624,-2.1124837989994205e-11
-0.0952285592,-0.0305208372,-4.551595211843562e-11
-0.0961379091,-0.0314984662,0.001166451649124961
0.0030010709,-0.0999549577,-2.222193262735317e-11
0.0020008808,-0.0999799804,2.48009668357696e-11
0.0024801354,-0.1010476848,0.0010781166981490564
-0.0573121032,0.0819470733,-2.0784887699853982e-11
-0.056489362,0.082516374,-1.2625386847098241e-11
-0.0573738959,0.0831335814,0.0010096841265058165
0.085756783,0.0514370894,-1.6736598218436427e-11
0.0862671141,0.0505765265,4.073810733196126e-11
0.0867591926,0.0516616813,0.000975674375309904
-0.0997457865,-0.0161919324,0.0010514749993875971
-0.0994330526,-0.0171417701,0.0008998128428265306
-0.0987214351,-0.0159398322,-5.161648886087278e-12
-0.0435171047,-0.0900347799,-3.3438973812138784e-11
-0.0444157161,-0.0895948891,-5.141449765933004e-11
-0.0443763447,-0.0909371152,0.001187049023250314
0.0738215419,-0.0674565041,-2.9566141201975427e-11
0.0731429512,-0.0681917055,4.722155999559163e-11
0.0743094569,-0.0684026317,0.0009990861763649883
-0.0987214351,0.0159398325,4.265783559720404e-11
-0.0985570175,0.0169267333,-5.476827324990552e-12
-0.0998179916,0.0164758998,0.0011686054143262847
0.0188953529,-0.098198603,-3.7164271660117265e-11
0.0179119395,-0.0983827344,2.43630254859184e-11
0.0187083793,-0.0993209237,0.0010675484062813434
-0.0696415569,0.0717638736,8.663569861511178e-12
-0.0689200805,0.072457039,-1.513000835728917e-11
-0.0697317821,0.073268885,0.0011476690002661383
0.0975873092,0.0218338519,2.9437702275814104e-11
0.0978008705,0.0208564073,-1.8893692166344067e-11
0.0989553146,0.0217177093,0.0013104791471588162
0.0913002054,-0.0407954959,-3.99544702878174e-11
0.0908874808,-0.041706904,3.817793303717565e-11
0.091928346,-0.041536471,0.0008766535013494114
-0.0987214351,-0.0159398322,-5.161648886087278e-12
-0.0988759706,-0.0149513358,2.2482127270961882e-11
-0.0997457865,-0.0161919324,0.0010514749993875971
0.065061056,-0.077611654,0.0012744283847280075
0.065749439,-0.0768998094,0.0011759329819765185
0.0644489202,-0.0764613411,-1.0217424128988739e-11
-0.0208564074,0.0978008705,1.962721651871391e-12
-0.019876875,0.0980046419,-3.043570950822527e-11
-0.0210553237,0.0989664389,0.0011814344870716698
-0.0813826664,0.0592969,0.0006938962409592936
-0.0823301067,0.0585657402,0.0010355996399751821
-0.0813695696,0.0581291075,-2.0820997703729915e-11
0.0789786938,-0.0613381278,-1.71835462525749e-11
0.0783610588,-0.0621252322,6.180486677997976e-11
0.0796878796,-0.062369134,0.0011932163302285637
0.1008539482,0.0087806768,0.001235463908636339
0.1007730985,0.0097681792,0.0012454181994252383
0.0995948629,0.0089924013,-1.294980789268152e-11
0.0266863419,-0.0963734359,-4.312449009002961e-11
0.0257207992,-0.0966356067,-3.018098271301284e-11
0.0265949761,-0.0974679617,0.00103116505274152
0.0305208376,0.0952285591,-1.8661169831624136e-11
0.0314720627,0.0949184348,-2.1627089008546818e-11
0.031386613,0.0961870459,0.001178393319833021
0.0955291511,0.0295665571,4.417095855746567e-11
0.0958201804,0.0286093171,-1.49155271467194e-11
0.0967946537,0.0294189431,0.0011665913146543389
-0.0636807063,-0.0771023194,5.963238236539325e-11
-0.0644489204,-0.0764613409,-3.424226180381851e-11
-0.0642312484,-0.0779704219,0.001019997834530481
-0.0971309032,-0.0237820865,-2.5293753203037284e-11
-0.0973639793,-0.0228091107,-1.8721579841951552e-11
-0.0982198525,-0.023587748,0.0010124808181409123
-0.0505765265,0.086267114,-4.5528997238974966e-11
-0.0497109009,0.0867688097,2.622217720738007e-11
-0.0506862435,0.0874085441,0.0010413225468917653
-0.0050004498,0.0998748993,4.293730648807781e-11
-0.0040009607,0.0999199295,-9.960421376575823e-12
-0.0049380648,0.1008962422,0.0010170093313601053
0.0895948892,0.044415716,-6.235331695414459e-12
0.09003478,0.0435171046,1.30787047858405e-11
0.0909622427,0.044405545,0.0012224383423120877
0.0681917052,-0.0731429514,-1.10676606768223e-11
0.0674565039,-0.0738215422,5.698548577459661e-11
0.0687335878,-0.0741393279,0.0010986945193963565
-0.0920981968,-0.0389605203,-1.9708776277660434e-11
-0.0924833836,-0.0380371366,1.515904068938312e-11
-0.0934185262,-0.039008291,0.0012357041973000693
0.0109833756,-0.0993949972,4.079342419416321e-11
0.0099883883,-0.09949991,-4.480162074660399e-11
0.0104956404,-0.1005086571,0.0010551761150986438
0.0453098816,0.0891460298,-4.574673972967958e-13
0.0461995114,0.088688247,4.865868818981767e-11
0.0463534822,0.0898171342,0.001073057281199677
-0.0847104198,0.0531426832,2.9389823907877144e-12
-0.0841744925,0.0539875431,-1.096542301404213e-11
-0.0851966734,0.0540771252,0.0009099035205393652
-0.0996798463,-0.0079955139,5.5835891465960685e-12
-0.0997548516,-0.0069978264,-3.8687206216359016e-11
-0.100627768,-0.0075366396,0.0009096062291590462
-0.0208564075,-0.0978008705,2.281912159229904e-11
-0.021833852,-0.0975873091,-4.6315756785375584e-11
-0.0215686781,-0.0985756149,0.0009076792325357907
-0.0305208374,0.0952285592,1.5525719598841192e-11
-0.0295665571,0.095529151,-5.1358195474193735e-11
-0.0305887852,0.09645245,0.0011867031344366535
-0.0266863421,-0.0963734359,1.0248205062346472e-11
-0.0276492136,-0.096101618,-2.4418245203605693e-11
-0.0273880285,-0.0971221114,0.000909903518498345
0.0847104198,-0.0531426831,-5.020371618424946e-11
0.0841744925,-0.0539875431,-1.096542301404213e-11
0.0854299113,-0.0542481422,0.0011984717131621747
0.0361790393,-0.0932259466,2.168498713928102e-11
0.0352445118,-0.0935832484,-3.341779630794406e-11
0.0363137381,-0.0945445123,0.0012785879692385899
-0.0401577293,-0.0928045045,0.0011203207976756696
-0.0393048996,-0.093250654,0.0011956501248753665
-0.0389605205,-0.0920981967,-3.388594960185287e-11
-0.095529151,0.0295665573,7.774919597025587e-12
-0.0952285591,0.0305208376,-1.8661169831624136e-11
-0.0962296487,0.0304919862,0.0009450668014454877
0.0971309032,-0.0237820867,2.2270421617953673e-11
0.0968881042,-0.0247526819,-1.54367629789931e-11
0.0978284219,-0.0243247655,0.0008072137710194022
-0.0942697141,-0.0333649666,-3.542573179249331e-11
-0.0945988092,-0.0324201371,-4.0795991584907654e-11
-0.0952711255,-0.0331945566,0.0008883835835877124
0.0505765267,0.0862671139,-3.0643071413649636e-11
0.0514370897,0.0857567829,5.181788331753978e-11
0.0519777155,0.0866414783,0.0010367689052375867
-0.0417069041,-0.0908874807,-1.1002657118730497e-11
-0.0426141372,-0.0904656582,1.5298248778883305e-11
-0.042490533,-0.0915618653,0.0009406784801910956
0.0751564874,-0.0659659185,1.0275003070603361e-11
0.074492743,-0.0667145504,-2.5309046525201495e-11
0.0757034242,-0.0669684576,0.00107315543273738
0.0996798463,-0.0079955142,2.957012412707627e-11
0.0995948629,-0.0089924014,-3.957417726851986e-12
0.1004584656,-0.0090610274,0.0008662754762545355
-0.0710635245,0.0703560622,1.4261855585395722e-11
-0.070356062,0.0710635246,-5.5386764619136386e-11
-0.071417899,0.0714183932,0.0010005108157676995
0.0971309032,0.0237820866,-1.5116657925418053e-12
0.0973639793,0.0228091108,4.087521987550247e-12
0.098404462,0.0236382427,0.0012037778922108916
0.0505765264,-0.0862671141,-9.838421743957326e-12
0.0497109008,-0.0867688097,-2.348872485402609e-11
0.0508655001,-0.0873744028,0.0011018563889009514
-0.0743475416,-0.0691365294,0.0015254482366063998
-0.0733781814,-0.0693702216,0.0009781419447118245
-0.0731429513,-0.0681917053,-1.6018908421955302e-11
-0.0453098814,0.0891460299,-1.9311913179720364e-12
-0.044415716,0.0895948892,-6.235331695414459e-12
-0.0452553631,0.0904916493,0.0011770057006501161
0.0801901856,0.0597455783,-3.418060279258839e-11
0.0807839209,0.0589402928,-4.236405670710042e-11
0.0813135667,0.0598898024,0.000988536781103888
-0.0998198714,0.0059994386,-4.986146218133314e-11
-0.0997548516,0.0069978267,-1.7693721487965774e-11
-0.1010550601,0.00645258,0.001260856013928377
0.0949184349,0.0314720625,1.0347223078355228e-11
0.0952285592,0.0305208373,-1.4995130137585022e-11
0.0962269071,0.0313368436,0.0012008666812952373
-0.062125232,-0.0783610588,-6.244559036527875e-11
-0.0629061176,-0.0777355798,-7.264008838880898e-12
-0.0628726833,-0.0790448059,0.001000275471469761
-0.0928593126,0.0371099456,-4.102607142897341e-12
-0.0937805038,0.0383023441,0.0013008018563487045
-0.0938823861,0.03711193,0.0009514624379274583
-0.0604207337,0.0815124852,0.0014640345370193764
-0.0612000871,0.0810284069,0.001543357173192969
-0.0597455783,0.0801901856,-3.418060279258839e-11
-0.0030010711,-0.0999549577,-1.6219789400473417e-11
-0.0040009608,-0.0999199295,-5.959469029370723e-12
-0.0036736548,-0.1011912941,0.0012579564351600653
-0.0488402992,-0.0872618197,1.750415090651103e-11
-0.049710901,-0.0867688096,-1.0835735086978104e-11
-0.0499213876,-0.0879938712,0.0011685045301844943
0.0696415568,-0.0717638737,1.0785886073172435e-11
0.0689200804,-0.0724570391,-1.159304596765054e-11
0.0701275551,-0.0727051539,0.0010144216838776365
-0.0975873091,0.0218338521,-2.4481902616280138e-11
-0.0973639792,0.0228091111,-2.4849122759462716e-11
-0.0986787936,0.0226816284,0.001251965775631192
-0.073821542,-0.067456504,-2.3201093823921326e-11
-0.0744927432,-0.0667145502,-9.75267089309284e-12
-0.0744275596,-0.0680683207,0.0008600907749508196
-0.0857567829,0.0514370896,3.808064974464287e-13
-0.0852378675,0.0522925037,-3.189656871960267e-12
-0.086318488,0.0524213681,0.0009895103675813532
-0.09949991,-0.0099883883,-4.480162074660399e-11
-0.0995948629,-0.0089924012,-2.194221193629886e-11
-0.1005378773,-0.0095345073,0.0009889677224477061
-0.0188953532,-0.098198603,1.9521786964737942e-11
-0.0198768751,-0.0980046419,-1.0558831586848783e-11
-0.0196282085,-0.0990599472,0.0009858391478143463
0.069641557,0.0717638734,-6.522260509456146e-11
0.0703560622,0.0710635245,1.4261855585395722e-11
0.0709268685,0.0721434786,0.0011696702570849066
-0.0380371367,0.0924833835,-3.9287212372229874e-11
-0.0371099454,0.0928593127,1.453681619523195e-11
-0.0378331303,0.0938571424,0.0011953997373054803
-0.026686342,0.0963734359,-1.643814251384157e-11
-0.0257207993,0.0966356067,-4.4601683457656804e-12
-0.0268895204,0.0975656715,0.0012032932408344993
0.0777355799,0.0629061175,7.565448267854435e-12
0.0783610589,0.0621252319,-4.62097582420995e-11
0.0791035914,0.0632238728,0.0012651779458825868
-0.0305208375,-0.0952285592,4.604654157969179e-11
-0.0314720626,-0.0949184348,-5.309915007689625e-11
-0.0312686315,-0.0961521011,0.0011086240734668046
-0.0999799804,0.0020008811,3.0803609663010434e-11
-0.0999549577,0.0030010712,-1.321871778703354e-11
-0.1010768246,0.002453016,0.001106586130269649
0.0978008705,-0.0208564074,1.962721651871391e-12
0.0986773416,-0.0209662933,0.000880142744677348
0.0980046419,-0.0198768751,-1.0558831586848783e-11
-0.0589402929,-0.0807839208,-6.420766696102476e-11
-0.0597455784,-0.0801901855,-5.462522101318257e-11
-0.0601555532,-0.0811935739,0.0010499234223108611
-0.0963959077,-0.0298105958,0.0009001617613158125
-0.0968515179,-0.0306989239,0.0016003959064885276
-0.0952285592,-0.0305208372,-4.551595211843562e-11
-0.0109833757,0.0993949971,-4.7618214926714586e-11
-0.0099883885,0.09949991,-2.482483663079904e-11
-0.0106432962,0.1005756883,0.0011372771594230918
0.0867688097,0.0497109008,-2.348872485402609e-11
0.0872618198,0.0488402991,5.592566687528944e-11
0.087950539,0.0500676118,0.0012030783224918767
0.0724570388,-0.0689200807,-2.2203905380990818e-11
0.0717638734,-0.0696415571,4.418937438188664e-12
0.0729154896,-0.0698368057,0.0009645881197422185
-0.0895948892,-0.044415716,-6.235331695414459e-12
-0.09003478,-0.0435171045,-3.043840179905999e-11
-0.0907510797,-0.0448645792,0.0012353146570469042
0.0867591926,0.0516616813,0.000975674375309904
0.0860907412,0.0524054371,0.0007866338271549089
0.085756783,0.0514370894,-1.6736598218436427e-11
0.0398800044,0.0917037908,-8.829076358907173e-12
0.0407954961,0.0913002054,4.163652755906355e-11
0.0410994798,0.0923863212,0.0011157731756149397
0.0211964366,-0.0991108611,0.0013521174555520543
0.022017367,-0.0986198294,0.0010476877553360353
0.0208564072,-0.0978008705,-3.975009210677172e-11
0.0089924015,0.0995948629,5.035000194553163e-12
0.0099883886,0.09949991,-1.483645151179047e-11
0.0093149914,0.1007417579,0.001171492278045555
-0.0877460947,0.0479648086,-3.3199831772634525e-12
-0.0872618196,0.0488402993,-2.0917378940055187e-11
-0.0885621172,0.0491098536,0.0012671038578792593
-0.0149513361,-0.0988759705,-3.15398401840028e-11
-0.0159398325,-0.0987214351,4.265783559720404e-11
-0.0157460978,-0.1000292378,0.001260989581272784
0.0667145504,0.074492743,-2.5309046525201495e-11
0.0674565041,0.0738215419,-2.9566141201975427e-11
0.0681670093,0.0746795867,0.001112718422517589
-0.0380371368,-0.0924833835,-1.2500694923645028e-12
-0.0389605205,-0.0920981967,-3.388594960185287e-11
-0.0383347488,-0.0934931565,0.0010471339430005167
0.0777355797,-0.0629061177,-2.209347982340404e-11
0.0771023193,-0.0636807064,4.621077132060947e-11
0.0783065758,-0.0640095153,0.0011392004252770427
-0.09949991,0.0099883886,-1.483645151179047e-11
-0.0993949971,0.0109833759,-2.56514531837837e-11
-0.1005482497,0.0099843245,0.0010427496342856474
0.0999199295,-0.0040009607,-9.960421376575823e-12
0.0998748993,-0.0050004499,4.793776486877732e-11
0.1012554492,-0.0046459575,0.001361979627414106
-0.0857567829,-0.0514370895,-5.105629807822254e-11
-0.086267114,-0.0505765266,5.047517959155812e-12
-0.0866840044,-0.0518921498,0.0010292622455836675
0.0247526817,-0.0968881043,3.194597364419849e-11
0.0237820866,-0.0971309032,-1.5116657925418053e-12
0.0247556804,-0.0981696709,0.0012429157861612444
0.0324201375,0.0945988091,-5.714248518806642e-12
0.033364967,0.094269714,3.764433209596518e-12
0.0336940799,0.0950646035,0.0008591585287202053
0.0961016181,0.0276492134,1.638493507538641e-11
0.0963734359,0.026686342,-1.643814251384157e-11
0.0975341616,0.0275588871,0.0013528733554612482
-0.0975873092,-0.0218338517,-1.4230006062376788e-11
-0.0978008705,-0.0208564072,-3.975009210677172e-11
-0.0988483862,-0.0216865499,0.001199357216891156
-0.0488402991,0.0872618197,-3.1336155892347506e-11
-0.0479648084,0.0877460948,-1.150350648071452e-11
-0.048508916,0.0886540338,0.00105766987571361
-0.0522925036,-0.0852378676,2.975571178343017e-11
-0.0531426831,-0.0847104198,-5.020371618424946e-11
-0.0531930804,-0.0860179693,0.0011365158839223566
0.0667145501,-0.0744927433,-1.974462260356802e-12
0.0659659182,-0.0751564877,3.784671187556654e-11
0.0673396206,-0.075573502,0.001222421959259562
0.0089924012,-0.0995948629,-2.194221193629886e-11
0.007995514,-0.0996798463,1.3579096180826866e-11
0.0087449217,-0.1007258168,0.0011047171291651559
0.039880004,-0.091703791,1.5058482238927695e-11
0.0389605203,-0.0920981968,-1.9708776277660434e-11
0.0398915231,-0.0927557851,0.0009701405612429354
-0.0343064564,0.0939311825,-1.613295608215992e-11
-0.0333649668,0.0942697141,3.130419534702611e-11
-0.0341255091,0.0950610856,0.0010007938928536936
-0.0985351277,-0.0226349634,0.001101498303323123
-0.0982198525,-0.023587748,0.0010124808181409123
-0.0973639793,-0.0228091107,-1.8721579841951552e-11
-0.0096691641,0.1008096063,0.0012722541319006714
-0.0106432962,0.1005756883,0.0011372771594230918
-0.0099883885,0.09949991,-2.482483663079904e-11
-0.0782153983,0.0641635021,0.0011662173512812513
-0.0771023193,0.0636807063,-1.7469942159564766e-11
-0.0773505159,0.0648509006,0.0009392967026673471
0.0751007929,0.0677232372,0.0011264849149737188
0.0744927433,0.0667145501,-1.974462260356802e-12
0.0758955233,0.0664962266,0.0009052952486696825
-0.0877460948,-0.0479648084,-1.150350648071452e-11
-0.0887758612,-0.0480355092,0.0009384152644909827
